w1,v1
bitcoin,1.100307692
vote,1.09664
ftw,1.0872
education,1.080842105
infringement,1.077705882
wife,1.075421053
rookie,1.0696875
building,1.068548387
stake,1.063714286
lesser,1.0595
pool,1.0595
authority,1.0595
block,1.054845361
stability,1.053230769
botd,1.053230769
tri,1.05043299
NUMwma,1.045916667
triple,1.043
upper,1.038559354
stanley,1.032575758
rectangle,1.028405172
russium,1.0269
:),1.024922509
gambling,1.016216216
fist,1.014222222
pdufa,1.0106
park,1.006764706
discount,1.002692308
hand,0.9983942308
iphone,0.9939014085
welcome,0.985
onto,0.9775763017
prep,0.9734
trust,0.9651428571
unknown,0.9639
dam,0.9601428571
include,0.9583352273
NUM-day,0.9571935484
outperformance,0.9544615385
ray,0.9544615385
hotel,0.952
tower,0.9478333333
tdsc,0.9478333333
macbook,0.9469565217
hh,0.9416111111
lump,0.94
soundtrack,0.94
.:-),0.9349189189
host,0.9306
NUMam,0.928
stifel,0.9191111111
invite,0.91884375
past,0.9153096774
tact,0.9146923077
pop,0.9112822739
fundy,0.9095890731
ytd,0.9025084746
country,0.8955068493
cc,0.8886966292
recovery,0.8826081081
irrelevant,0.8770666667
raise,0.8694086022
yep,0.8675862069
tt,0.85575
capitalize,0.8554545455
pre,0.8541666667
pounce,0.8483076923
greedy,0.8430545455
enable,0.8424166667
brighter,0.8424166667
lift,0.8377254902
category,0.8364444444
army,0.8354545455
overlook,0.8354545455
popularity,0.8354545455
she,0.8354545455
grow,0.8337777778
patient,0.8281803279
percentshort,0.8272
gusto,0.8271
champagne,0.8271
national,0.8235789474
mm,0.821006135
sport,0.8168888889
position,0.8165825243
nov,0.8129615385
abd,0.8108823529
bounce,0.8089166667
virtue,0.804125
mulum,0.804125
venture,0.7991304348
promise,0.7980789474
NUMwk,0.7927173913
tsx,0.7869285714
;),0.7845547445
hahaha,0.7831836735
segment,0.78115
offer,0.7780465116
wench,0.7658333333
response,0.7610704225
best,0.760133758
weekend,0.7542417246
stockchart,0.75
cool,0.7457142857
prudent,0.7452173913
wl,0.7431111111
rx,0.7409090909
huh,0.7409090909
coke,0.7409090909
buddy,0.7386923077
homework,0.7366666667
stable,0.7345714286
melissa,0.7335
renew,0.7315
ipo,0.7286009852
NUMcent,0.7269166667
creep,0.7267058824
west,0.7245333333
merit,0.7244444444
outbreak,0.7244444444
escape,0.7209090909
jitters,0.7209090909
mot,0.7209090909
rippin,0.7209090909
distract,0.7209090909
yeah,0.7174761905
item,0.7141666667
eagle,0.7137
mineral,0.7137
brian,0.7137
helicopter,0.713125
echo,0.713125
gun,0.7116666667
speculation,0.7079565217
conservatively,0.7048888889
jeffry,0.7048888889
comfortable,0.702
bust,0.69888
ability,0.6966666667
flavor,0.693875
intend,0.6895652174
juice,0.6849756098
reuter,0.6828888889
protective,0.6797142857
shorty,0.67925
huge,0.6739777767
plenty,0.671
earnings,0.6670652091
judgement,0.6643636364
spirit,0.6608823529
permission,0.6608333333
qtr,0.6580645161
feelin,0.655375
robust,0.6495789474
lifetime,0.6491333333
yes,0.6450714286
play,0.6381415205
steal,0.6357272727
itune,0.6332727273
storm,0.6315555556
jan,0.62946
piss,0.6277647059
a/d,0.62656
vehicle,0.6241666667
aint,0.6210769231
ip,0.6149090909
scared,0.61232
regardless,0.61
shelf,0.6061176471
genius,0.6028536585
ad,0.6009418605
super,0.5983080569
baby,0.5950464538
decision,0.5931889764
report,0.5878138521
didnt,0.5817901235
confident,0.576
decending,0.574
entry,0.5737156017
imagine,0.5690963855
amongst,0.5685333333
lt.,0.5685333333
twentyNUM,0.5664285714
chug,0.5622857143
stab,0.5622857143
ah,0.5581782178
analogy,0.5550769231
busy,0.5535
wan,0.5527017544
regain,0.5509263158
filling,0.5466666667
commercial,0.5466666667
lenovo,0.5445
fibonacci,0.5419130435
shorted,0.5402352941
payable,0.5367272727
producer,0.5345185185
alone,0.5295421687
tv,0.5254
accept,0.5180625
page,0.5128476821
traction,0.50985
regional,0.5078974359
ignore,0.5069090909
cheaper,0.50390625
achieve,0.5025967742
;-),0.5016
ta,0.49875
core,0.4976923077
sigh,0.4947
keyboard,0.4894285714
tim,0.4886363636
health,0.486890625
campaign,0.485
willing,0.4847160494
brilliant,0.4822285714
wkly,0.4795641026
couple,0.4774395887
attitude,0.4765714286
elevated,0.4765714286
comfortably,0.4765714286
off,0.4765714286
tmr,0.4750434783
he,0.4722764618
ringtone,0.4704615385
refer,0.4704545455
lil,0.4693548387
halloween,0.4656
wk,0.463371831
brain,0.4633333333
troll,0.46132
gas,0.4570688259
independent,0.4549090909
usual,0.4546875
visible,0.45175
thanksgive,0.4448
that,0.4422524272
read,0.4418107014
fearful,0.4405882353
overhead,0.4383333333
ppl,0.4377043478
buffet,0.4344
penny,0.4317295082
NUM-box,0.428
constant,0.4244210526
importance,0.4227096774
:-),0.419775
event,0.418175396
eh,0.414
storage,0.4132857143
actual,0.4110204082
tactic,0.4095
follower,0.4058059701
cave,0.4032
own,0.4015892857
bmo,0.399
agree,0.396
advanced,0.3925
friday,0.392
bore,0.3908125
tighten,0.3866564885
size,0.3850656556
breathe,0.3848571429
converging,0.3848571429
cuz,0.383372093
spike,0.3812619048
jk,0.3799230769
delicious,0.3799230769
bud,0.379097561
noise,0.376875
histogram,0.3756153846
total,0.3741666667
multiyear,0.3741666667
jmo,0.3714705882
typically,0.3704
encourage,0.3688214286
pre-market,0.36806
therapeutic,0.3673636364
semiconductor,0.3653265306
finger,0.3617297297
oppenheimer,0.3608571429
day,0.3595556084
college,0.35796
funny,0.3565517241
tightening,0.3545263158
security,0.3528148148
ha,0.3517948718
hug,0.3508333333
analyst,0.3491176202
pour,0.3467058824
poster,0.3462857143
crowd,0.3434473684
calculation,0.3420952381
component,0.3406666667
aNUM,0.3368
fo,0.3337391304
course,0.3321381579
community,0.3305454545
kim,0.3275
laugh,0.3238523328
and/or,0.3220645161
material,0.3204444444
so,0.3191228013
seek,0.316173913
tad,0.3141818182
shareholder,0.3086111111
among,0.3077241379
break,0.3038281418
slowly,0.3025872135
innovator,0.3012307692
printing,0.2977272727
contribute,0.2966666667
school,0.2930847458
steve,0.2912727273
sue,0.2867837838
morn,0.2857659574
standard,0.2839
buyin,0.2826153846
recoup,0.2826153846
automatic,0.2826153846
alive,0.2817460317
carve,0.2783333333
gtc,0.2783333333
gosh,0.2783333333
rite,0.2783333333
prop,0.2783333333
ignorant,0.2783333333
brk-b,0.2783333333
consider,0.2776758893
vega,0.2759130435
famous,0.2750588235
rec,0.2732727273
pm,0.2715189873
beg,0.271375
honestly,0.2692741935
activation,0.2672
irreg,0.2672
btm,0.2672
bit,0.2664494382
recognize,0.2648965517
goin,0.2631515152
stil,0.2624285714
kinda,0.2624285714
club,0.25885
surprise,0.2562278481
figure,0.2548947368
better,0.253177665
pretend,0.2505
ub,0.2505
eod,0.2488810573
review,0.2455641026
reopen,0.2429090909
please,0.240952381
development,0.2382641509
comment,0.237320604
active,0.2353846154
social,0.230275
solution,0.2271176471
ear,0.2248
multi-week,0.2225454545
long-term,0.2213342275
alpha,0.2195263158
within,0.2175884781
downtrendline,0.2161538462
celebrate,0.2131724138
street,0.2120895522
convincing,0.2104761905
ie,0.2104615385
range,0.2098028323
those,0.2081698113
cramer,0.2074343434
fix,0.2052631579
January,0.2040789474
tech,0.2010216606
with,0.1993267747
retrace,0.1984759615
karma,0.1971818182
turning,0.1958125
ous,0.193122807
pincus,0.1928
date,0.1924156627
th,0.1916666667
taking,0.1898787879
f.,0.1881818182
generational,0.1872
canadian,0.1854461538
preview,0.1847666667
night,0.1815739389
william,0.1792
i,0.1781818182
overdo,0.1754146341
historic,0.1744736842
unfortunate,0.1733333333
e.g.,0.1733333333
hybrid,0.1733333333
work,0.1723815029
gentleman,0.17025
subside,0.1701818182
qrtr,0.1701818182
remarkable,0.1701818182
retain,0.1701818182
explain,0.1701162791
boot,0.1686578947
sach,0.1676923077
procedure,0.1664
heatmap,0.1664
typical,0.1653846154
inverted,0.1618695652
myself,0.1607472527
j,0.1594666667
seeking,0.156
here,0.1550562049
degree,0.1536
directly,0.1524705882
sort,0.15
majority,0.148195122
row,0.1457479675
lip,0.1456
bollinger,0.1453372642
meeting,0.1431578947
join,0.1421259843
eat,0.1394042553
person,0.1387118644
white,0.1377709924
runup,0.1357142857
choppy,0.13416
than,0.1325460888
respect,0.131547619
grind,0.12975
biggest,0.1273333333
internet,0.1260847458
reasonable,0.1252777778
sense,0.123459798
react,0.1202970297
yr,0.1184508929
bv,0.1153636364
short-squeeze,0.1145625
its,0.1141677633
wider,0.1128
darling,0.1128
up/down,0.1128
ever,0.1117542857
harry,0.1107857143
ref,0.1107857143
old,0.1100931864
month,0.1091012658
green,0.1084615385
contraction,0.1081
powder,0.1074285714
sure,0.1051078431
story,0.1028700172
word,0.1021068702
earning,0.101619403
program,0.09808695652
profit,0.09558823529
attention,0.09375
awhile,0.09120909091
NUM,0.09052426469
mojo,0.08970588235
sir,0.08693478261
produce,0.08625
get,0.08544984707
financial,0.08458252427
shut,0.08333333333
retina,0.0825
stroke,0.081375
look,0.07906526087
verse,0.07815789474
unreal,0.0772173913
waste,0.077
amateur,0.07609090909
gp,0.07609090909
phone,0.075
exclude,0.0744
reliant,0.0744
certainty,0.0744
next,0.07402042731
neop,0.0726
anti,0.07233333333
tomor,0.07233333333
ill,0.06992857143
guarantee,0.06890322581
await,0.06763513514
sum,0.06603225806
prove,0.06539759036
megatrend,0.0639
question,0.06221139191
stupid,0.06151764706
could,0.06099282574
lobotomy,0.05916666667
resistencia,0.05809090909
fri,0.05809090909
llc,0.05809090909
adcom,0.05809090909
specialty,0.05809090909
l.,0.05809090909
bull/bear,0.0568
outside,0.0568
dull,0.0568
it,0.05579066803
closure,0.05522222222
by,0.05517578866
hello,0.05483544304
i.,0.05396
disclosure,0.05325
ct,0.05325
linha,0.05071428571
weekly,0.04859555556
rating,0.04712871287
kor,0.04166666667
percentage,0.03984375
si,0.038
dry,0.03630136986
optimistic,0.03470175439
rather,0.03075539568
korea,0.02833333333
allocation,0.027625
transition,0.0272
oracle,0.0272
toNUM,0.02671428571
generation,0.02671428571
demise,0.02671428571
NUMyr,0.02632258065
dad,0.02615384615
kass,0.02525714286
behave,0.02441025641
rough,0.02044444444
a,0.01962630034
sustained,0.0176
tune,0.01666666667
fruit,0.0165
now,0.01546555597
instead,0.01261538462
of,0.0107450094
vp,0.009882352941
geez,0.009473684211
wealth,0.009333333333
sympathy,0.009
mc,0.008571428571
take,0.007586886654
to,0.0039665732
capitulation,0.002896551724
ur,0.00128317871
