w1,v1
expose,-0.5990909091
temp,-0.5939655172
economic,-0.589395122
engage,-0.5873947368
mrkt,-0.5858518519
crisis,-0.5831162791
oop,-0.5783516484
flip,-0.577147541
treasury,-0.5726341463
greenback,-0.5686363636
percent-fib,-0.5686363636
competition,-0.565
worst,-0.5606213592
wicked,-0.5588571429
destine,-0.5588571429
meantime,-0.556
econ,-0.552
infinity,-0.54855
td,-0.5455333333
fyNUM,-0.5420454545
retracement,-0.5395853132
amid,-0.536
nt,-0.5316923077
index,-0.5266382979
fault,-0.5236363636
loaded,-0.52125
NUMpip,-0.52125
chunk,-0.5176551724
brutal,-0.5114375
pit,-0.5060869565
cautious,-0.5018571429
gen,-0.5008888889
psychology,-0.4989230769
webinar,-0.497
mislead,-0.494
body,-0.4932
divergence,-0.4902628825
euro,-0.4886804283
laptop,-0.4865
nomura,-0.483
screener,-0.4811538462
red,-0.4786558266
broker,-0.4745106383
premature,-0.4732
visit,-0.4707580645
gsNUM,-0.469125
cleaner,-0.4657142857
crude,-0.4611818182
grip,-0.4608
confirm,-0.4606939849
NUM,-0.4581325301
after-market,-0.4549090909
route,-0.452625
slaughter,-0.4504166667
ohhh,-0.4504166667
priceline,-0.4430769231
justin,-0.44
question,-0.43785
primary,-0.437
NUMmo,-0.4351052632
sep.,-0.4345714286
franc,-0.4324
utilize,-0.4293333333
downtrend,-0.4287842402
air,-0.4243931034
riot,-0.4225
card,-0.4208148148
summation,-0.4203888889
clue,-0.4192622951
b/s,-0.417
shell,-0.4157692308
suspect,-0.4152105263
einhorn,-0.4114871795
loss,-0.4112446809
hmmmm,-0.4088
subscriber,-0.408
swiss,-0.4056
sick,-0.4052195122
gray,-0.4031111111
standing,-0.4009411765
pack,-0.3983870968
reduce,-0.3966666667
estxNUM,-0.3952
contrarian,-0.3952
save,-0.3911170213
theory,-0.3891789474
third,-0.3882941176
icon,-0.3864
dollar,-0.386048821
tax,-0.3833677594
weighted,-0.3815294118
smaNUM,-0.3796007969
debate,-0.3773333333
clarify,-0.3741923077
revisit,-0.3723636364
signal,-0.3713523529
exhibit,-0.3705
stone,-0.3685909091
stance,-0.3677666667
manager,-0.3661538462
c.,-0.36525
predict,-0.3640333333
historically,-0.3628125
wipe,-0.3603448276
twist,-0.36015
toy,-0.3592727273
aspect,-0.3592727273
peanut,-0.3592727273
yell,-0.3592727273
o,-0.3581886792
slope,-0.3557349398
blink,-0.3542857143
crudeoil,-0.3537058824
downtrendchannel,-0.3525652174
homerun,-0.3512727273
assess,-0.3512727273
scheme,-0.34776
intention,-0.3468
near-term,-0.3453846154
ultimately,-0.3409411765
gapfill,-0.337875
d,-0.3366086957
aug,-0.3349305556
clockwork,-0.3340555556
insanely,-0.333375
+NUM,-0.3317857143
loved,-0.3293333333
bummer,-0.3278823529
greenberg,-0.3272
hmmm,-0.3270759494
indicator,-0.3253036379
slap,-0.32436
expiration,-0.3233333333
retest,-0.3231248635
memory,-0.322125
diario,-0.322
hard,-0.3202008703
lottery,-0.3184761905
thousand,-0.3164736842
locate,-0.3137647059
jeff,-0.312
federal,-0.3096666667
intermediate,-0.3083181818
context,-0.30675
blue,-0.3050600858
vs.,-0.3043285714
utility,-0.3023043478
crystal,-0.3007692308
dice,-0.2996
suspend,-0.2974545455
millionaire,-0.2964
dry,-0.2947118644
underneath,-0.2936440678
back,-0.2916216216
convinced,-0.2907826087
max,-0.2894446404
corn,-0.2869565217
predictable,-0.286
sake,-0.2847894737
bankruptcy,-0.2834333333
didnt,-0.2823333333
plan,-0.2805115932
marked,-0.2796315789
NUMst,-0.2785185185
cheerleader,-0.2775
curve,-0.2743714286
NUM.NUM-ish,-0.2728235294
sluggish,-0.2726666667
bury,-0.2726666667
cry,-0.2726666667
adjust,-0.2719014085
drill,-0.2712631579
tell,-0.2691428571
aid,-0.2664
successfully,-0.266
shiny,-0.2653333333
possible,-0.2648672087
countdown,-0.264
art,-0.264
blip,-0.264
neutral,-0.2621392405
meat,-0.2605217391
consideration,-0.259
perspective,-0.2579534884
brew,-0.2576666667
reversal,-0.2569501463
poss,-0.2540571429
investigation,-0.2537096774
coach,-0.253
versus,-0.2526923077
sand,-0.2521747573
account,-0.25025
sustain,-0.248
clearer,-0.2466666667
capable,-0.2454
support,-0.2445436774
election,-0.2429189189
black,-0.2417910448
older,-0.2415
amaze,-0.23976
particularly,-0.2388
depot,-0.2378571429
zuck,-0.2378571429
daily,-0.2376178087
straddle,-0.2331
formation,-0.2309516129
water,-0.2304
clock,-0.2277
frm,-0.2268
operating,-0.2262857143
mouse,-0.2232352941
signify,-0.2230909091
compete,-0.2225666667
hehe,-0.222
tht,-0.222
electric,-0.222
fighting,-0.222
table,-0.21996
scaling,-0.2185806452
mass,-0.2171612903
extreme,-0.2168900583
egg,-0.2140714286
Sunday,-0.2127906977
wed.,-0.2113658537
savings,-0.2103157895
woulday,-0.20865625
fest,-0.208125
count,-0.2058870968
xbox,-0.2049230769
oppurtunity,-0.2049230769
headache,-0.2049230769
harder,-0.2045217391
longer,-0.2026606061
internal,-0.2001176471
favor,-0.1998510638
choke,-0.1998
intra-day,-0.1993846154
overly,-0.198
paint,-0.1965882353
eom,-0.1958823529
discussion,-0.1946666667
usually,-0.1942209945
ml,-0.1923636364
turn,-0.1923123772
magnet,-0.1905365854
visual,-0.1902857143
forecast,-0.1896875
slant,-0.189
trendline,-0.1888828194
kid,-0.1877096774
carry,-0.186
mess,-0.1842272727
joker,-0.1836666667
reverse,-0.1835294118
lunchtime,-0.1816363636
creation,-0.1803636364
sirus,-0.1793076923
commercial,-0.1789565217
bband,-0.1782647059
goods,-0.1777419355
cash,-0.1765176687
bowl,-0.1763333333
emotional,-0.1755833333
brewing,-0.1744615385
NUM-d,-0.1737391304
project,-0.1735081967
testing,-0.172852349
lee,-0.1721875
risky,-0.1718058252
engulf,-0.1710604027
couple,-0.1701
lack,-0.1694166667
multiple,-0.1677284712
:(,-0.1655164835
knee,-0.1653333333
monthly,-0.1650810811
aug.,-0.1639393939
bezo,-0.1627692308
soften,-0.1627692308
dose,-0.1617391304
closing,-0.1596409091
previous,-0.1586716792
intent,-0.158
figure,-0.158
individual,-0.1575
inv,-0.156159204
underlie,-0.155
sarcasm,-0.1536923077
scale,-0.1512421053
firm,-0.1511428571
nah,-0.1509565217
help,-0.1496666667
downtick,-0.1488
metric,-0.1488
nuclear,-0.1488
magic,-0.1460322581
helpful,-0.1446666667
NUMk,-0.1422689644
qNUM,-0.1422
fantasy,-0.1422
ntfri,-0.1421428571
citus,-0.1414901961
horse,-0.1408695652
basic,-0.139425
cherry,-0.13875
dare,-0.1377931034
version,-0.1366296296
richard,-0.1354285714
rabbit,-0.1352727273
reinforce,-0.1352727273
moderately,-0.1352727273
magnitude,-0.1352727273
time-frame,-0.1343333333
pend,-0.1340121951
cow,-0.1328571429
wtic,-0.13225
overall,-0.1318107335
NUMema,-0.131
bogus,-0.1305882353
grade,-0.1295
learning,-0.1292727273
severely,-0.1292727273
treat,-0.1292727273
ly,-0.1286666667
burn,-0.128
job,-0.126935672
opp,-0.1265657945
doesnt,-0.126084507
repost,-0.1254
convergence,-0.1248
pure,-0.1243333333
adobe,-0.124
spook,-0.124
commitment,-0.124
shrug,-0.1233333333
radio,-0.1223809524
narrow,-0.1219166667
path,-0.1216551724
simple,-0.121
dist,-0.1185
participation,-0.1184
competitor,-0.1179
scare,-0.11704
re-entry,-0.1159459459
tradeable,-0.1151428571
nd,-0.1151428571
officially,-0.1146666667
trader,-0.1146608183
europe,-0.1126306306
condition,-0.1119219858
miss,-0.111375
appl,-0.1103773585
suprise,-0.1099090909
similar,-0.1089469965
doubt,-0.108359375
secure,-0.1075
output,-0.1074666667
parade,-0.1074666667
concern,-0.1067741935
ipadNUM,-0.1058
belt,-0.1052727273
somebody,-0.104238806
tendencia,-0.1032
generous,-0.1032
bonus,-0.103
un,-0.1015789474
control,-0.1012
waste,-0.1011764706
face,-0.0996407767
defensive,-0.09859459459
effort,-0.09714705882
commence,-0.0965
especially,-0.09642857143
stochastic,-0.0955862069
sometimes,-0.09514851485
bigger,-0.09481865285
publicly,-0.09381818182
brave,-0.09381818182
resistance/support,-0.09381818182
if/when,-0.09381818182
ground,-0.093625
virtual,-0.093
investor,-0.09151707317
ugg,-0.0912
sound,-0.08942857143
eliminate,-0.08861538462
santa,-0.08816326531
bank,-0.08735294118
retire,-0.08685714286
mercy,-0.086
commission,-0.086
cure,-0.086
lighten,-0.086
NUMma,-0.086
sequence,-0.086
chaser,-0.086
ink,-0.086
dumb,-0.08527777778
stk,-0.0848372093
freight,-0.08430769231
thesis,-0.0837
goodness,-0.08290909091
style,-0.08240625
must,-0.08159778598
scalper,-0.0806
each,-0.0804939759
confirmation,-0.07987692308
trace,-0.07938461538
identical,-0.07930434783
wear,-0.07869230769
code,-0.07780645161
outstanding,-0.07690178571
tease,-0.0768
tradable,-0.0768
globe,-0.07644444444
stick,-0.07613793103
sugar,-0.07542857143
stack,-0.07527272727
leverage,-0.07466666667
return,-0.07387012987
income,-0.07319117647
potential,-0.07205181128
expectation,-0.07172619618
illegal,-0.07136842105
os,-0.07081967213
volatility,-0.06997300002
master,-0.06924137931
on,-0.06883908046
only,-0.06838171314
yield,-0.0674356215
billion,-0.06697777778
longer-term,-0.06657142857
thumb,-0.06605263158
boring,-0.0655
technical,-0.06536218593
send,-0.06456830601
closer,-0.06432
u.,-0.06369230769
%,-0.06290886432
input,-0.06275
rank,-0.06254545455
precious,-0.06167647059
enter,-0.06102597403
right,-0.06069421488
ago,-0.06027058824
m.,-0.05947368421
yet,-0.05914285714
substantial,-0.05895652174
naked,-0.05821875
scream,-0.05710526316
o/s,-0.05688888889
afterwards,-0.05645454545
showing,-0.05615384615
wood,-0.05577777778
percent,-0.05491836735
afford,-0.054
backtest,-0.05366666667
inside,-0.05323529412
idea,-0.05304842771
heck,-0.05187096774
doji,-0.05175
fy,-0.05175
factored,-0.05175
ive,-0.05171428571
proxy,-0.0512
better,-0.05049246231
timing,-0.04982713198
pause,-0.0495483871
prefer,-0.04888429752
silver,-0.04810249307
cheese,-0.04776923077
lock,-0.04776923077
quickly,-0.04718689673
logic,-0.0469047619
th,-0.04663636364
sight,-0.04641428571
creative,-0.04625
po,-0.04621359223
fryday,-0.04576
fm,-0.04525
definately,-0.04525
valuation,-0.04441491334
align,-0.04381395349
ladder,-0.04315789474
foxconn,-0.0429
linear,-0.04258823529
scratch,-0.04258823529
killing,-0.04256
if,-0.0416009442
oct,-0.0411622439
longest,-0.041
music,-0.040425
surprise,-0.03985922523
perfectly,-0.03918644068
NUM/NUMma,-0.03904761905
dc,-0.038
nearly,-0.03760028611
study,-0.03727777778
several,-0.03713553114
wow,-0.03644444444
easy,-0.03581322957
woo,-0.03514285714
effect,-0.03474427648
way,-0.03412632904
daddy,-0.0339375
use,-0.03364258555
extension,-0.032832
accompany,-0.03228571429
match,-0.0315
site,-0.03096428571
many,-0.03039142091
be,-0.02954027771
completely,-0.02829787234
forum,-0.02763636364
before,-0.02657271354
mode,-0.02608474576
that,-0.02556630169
might,-0.02521188691
drink,-0.02442105263
respect,-0.02375625
first,-0.02337797059
thinkorswim,-0.02314285714
indication,-0.022756203
difficult,-0.02209090909
meaningless,-0.02180769231
animal,-0.02131578947
front,-0.021
disappear,-0.02025
spree,-0.02025
toe,-0.02025
look,-0.01995063793
nature,-0.01944
latin,-0.01928571429
coz,-0.01905882353
momentum,-0.01902595982
hundred,-0.01869230769
recommend,-0.01868852459
c,-0.01827296588
complain,-0.018
rt,-0.01735714286
instrument,-0.01735714286
prolly,-0.01735714286
lim,-0.01705263158
perfect,-0.01656928839
date,-0.0162
note,-0.01596385542
premium,-0.01565656566
around,-0.01520835833
opex,-0.015
senior,-0.01472727273
assume,-0.01455752212
private,-0.01413043478
exception,-0.01361538462
fear,-0.01285714286
premarket,-0.01269767442
leak,-0.01215789474
rsus,-0.01149033141
trading,-0.01131596191
personal,-0.01097560976
strike,-0.01009345794
spot,-0.009140572525
scalping,-0.0085
give,-0.007836548203
glass,-0.007483870968
kick,-0.007090909091
see,-0.006811721759
intra,-0.006068965517
come,-0.00542633659
um,-0.005
cause,-0.004663716814
ill,-0.004129032258
exec,-0.003818181818
anymore,-0.0035
shape,-0.0029416224
fight,-0.002614754098
capture,-0.002204081633
fundamental,-0.001818627451
ticket,-0.0009473684211
pizza,-0.0008333333333
book,-0.0008095238095
massively,-0.00075
heavier,-0.0006818181818
area,-0.0001809345429
